57.4000,   0.03550799,  -0.62409198,  -0.03088349
57.4100,   0.04532953,  -0.62439635,  -0.02999095
57.4200,  -0.01000133,  -0.62469180,  -0.02909826
57.4300,  -0.01556010,  -0.62497832,  -0.02820543
57.4400,   0.01064853,  -0.62525591,  -0.02731246
57.4500,   0.02331127,  -0.62552457,  -0.02641935
57.4600,  -0.03143814,  -0.62578429,  -0.02552613
57.4700,   0.03107692,  -0.62603509,  -0.02463280
57.4800,  -0.00047408,  -0.62627695,  -0.02373936
57.4900,  -0.01255917,  -0.62650988,  -0.02284583
57.5000,   0.03872182,  -0.62673387,  -0.02195221
57.5100,   0.00981537,  -0.62694892,  -0.02105851
57.5200,  -0.00425202,  -0.62715504,  -0.02016474
57.5300,  -0.00398161,  -0.62735221,  -0.01927090
57.5400,  -0.00474237,  -0.62754045,  -0.01837701
57.5500,   0.03804762,  -0.62771975,  -0.01748307
57.5600,  -0.04986550,  -0.62789011,  -0.01658909
57.5700,  -0.00882381,  -0.62805154,  -0.01569508
57.5800,  -0.05527295,  -0.62820402,  -0.01480105
57.5900,   0.03687221,  -0.62834756,  -0.01390700
57.6000,  -0.03812520,  -0.62848216,  -0.01301295
57.6100,  -0.01989215,  -0.62860782,  -0.01211890
57.6200,  -0.02494789,  -0.62872453,  -0.01122485
57.6300,   0.03944259,  -0.62883231,  -0.01033083
57.6400,   0.00424622,  -0.62893115,  -0.00943682
57.6500,  -0.00122883,  -0.62902105,  -0.00854286
57.6600,  -0.01241441,  -0.62910201,  -0.00764893
57.6700,   0.03279395,  -0.62917403,  -0.00675506
57.6800,  -0.03805727,  -0.62923711,  -0.00586124
57.6900,  -0.01477612,  -0.62929125,  -0.00496749
57.7000,   0.02529741,  -0.62933646,  -0.00407381
57.7100,  -0.04530705,  -0.62937273,  -0.00318021
57.7200,   0.00669951,  -0.62940006,  -0.00228671
57.7300,  -0.00885357,  -0.62941846,  -0.00139330
57.7400,   0.06138237,  -0.62942793,  -0.00050000
57.7500,   0.04206152,  -0.62942846,   0.00039319
57.7600,   0.00662849,  -0.62942007,   0.00128625
57.7700,   0.01695667,  -0.62940274,   0.00217918
57.7800,  -0.00205691,  -0.62937648,   0.00307198
57.7900,   0.10587392,  -0.62934130,   0.00396462
57.8000,  -0.00006609,  -0.62929719,   0.00485711
57.8100,  -0.05762433,  -0.62924416,   0.00574944
57.8200,  -0.01264907,  -0.62918220,   0.00664160
57.8300,  -0.00832958,  -0.62911133,   0.00753358
57.8400,  -0.04439723,  -0.62903153,   0.00842537
57.8500,   0.01486523,  -0.62894282,   0.00931697
57.8600,   0.04997689,  -0.62884519,   0.01020836
57.8700,  -0.01035873,  -0.62873865,   0.01109954
57.8800,  -0.03504925,  -0.62862320,   0.01199050
57.8900,  -0.01737286,  -0.62849884,   0.01288123
57.9000,   0.01626254,  -0.62836558,   0.01377173
57.9100,   0.00178785,  -0.62822341,   0.01466198
57.9200,  -0.05609276,  -0.62807234,   0.01555198
57.9300,   0.02356854,  -0.62791237,   0.01644173
57.9400,   0.02419664,  -0.62774351,   0.01733120
57.9500,  -0.05146324,  -0.62756575,   0.01822040
57.9600,   0.01092988,  -0.62737910,   0.01910931
57.9700,   0.02955765,  -0.62718356,   0.01999793
57.9800,   0.02351760,  -0.62697914,   0.02088625
57.9900,  -0.00771687,  -0.62676584,   0.02177427
58.0000,   0.03435052,  -0.62654366,   0.02266196
58.0100,  -0.03599352,  -0.62631260,   0.02354933
58.0200,  -0.05689971,  -0.62607267,   0.02443637
58.0300,   0.03741012,  -0.62582388,   0.02532307
58.0400,   0.00888399,  -0.62556621,   0.02620942
58.0500,   0.02698043,  -0.62529969,   0.02709542
58.0600,  -0.02292207,  -0.62502431,   0.02798105
58.0700,   0.05634119,  -0.62474007,   0.02886631
58.0800,  -0.01338113,  -0.62444698,   0.02975118
58.0900,   0.02624060,  -0.62414505,   0.03063567
58.1000,  -0.03042043,  -0.62383427,   0.03151976
58.1100,  -0.02636504,  -0.62351465,   0.03240345
58.1200,  -0.02356904,  -0.62318620,   0.03328672
58.1300,  -0.00383802,  -0.62284892,   0.03416958
58.1400,   0.01920765,  -0.62250281,   0.03505200
58.1500,   0.03715896,  -0.62214788,   0.03593399
58.1600,   0.03651159,  -0.62178413,   0.03681553
58.1700,   0.02384960,  -0.62141157,   0.03769662
58.1800,   0.02342813,  -0.62103020,   0.03857725
58.1900,  -0.00337835,  -0.62064003,   0.03945742
58.2000,  -0.01417980,  -0.62024105,   0.04033710
58.2100,   0.00214044,  -0.61983329,   0.04121630
58.2200,   0.02163711,  -0.61941673,   0.04209501
58.2300,  -0.01424460,  -0.61899139,   0.04297322
58.2400,   0.05739159,  -0.61855727,   0.04385092
58.2500,   0.05430846,  -0.61811437,   0.04472810
58.2600,   0.02910176,  -0.61766271,   0.04560476
58.2700,   0.02082149,  -0.61720228,   0.04648089
58.2800,  -0.02329105,  -0.61673309,   0.04735648
58.2900,  -0.07284070,  -0.61625515,   0.04823152
58.3000,  -0.02134371,  -0.61576846,   0.04910600
58.3100,  -0.03881815,  -0.61527303,   0.04997992
58.3200,   0.02842314,  -0.61476887,   0.05085327
58.3300,   0.05551611,  -0.61425597,   0.05172603
58.3400,   0.01321030,  -0.61373435,   0.05259821
58.3500,  -0.00911753,  -0.61320401,   0.05346980
58.3600,  -0.02810006,  -0.61266495,   0.05434078
58.3700,  -0.01355720,  -0.61211719,   0.05521115
58.3800,   0.02585924,  -0.61156073,   0.05608090
58.3900,   0.00270913,  -0.61099558,   0.05695002
58.4000,   0.06302808,  -0.61042173,   0.05781851
58.4100,  -0.02390926,  -0.60983921,   0.05868636
58.4200,  -0.08180393,  -0.60924801,   0.05955355
58.4300,   0.00788655,  -0.60864814,   0.06042009
58.4400,  -0.02918970,  -0.60803961,   0.06128596
58.4500,   0.01993226,  -0.60742242,   0.06215115
58.4600,   0.00789559,  -0.60679659,   0.06301567
58.4700,   0.05132329,  -0.60616211,   0.06387949
58.4800,  -0.05506700,  -0.60551900,   0.06474262
58.4900,   0.01731107,  -0.60486726,   0.06560504
58.5000,   0.02483546,  -0.60420690,   0.06646674
58.5100,  -0.03835010,  -0.60353793,   0.06732773
58.5200,   0.03627770,  -0.60286035,   0.06818799
58.5300,   0.07280726,  -0.60217417,   0.06904751
58.5400,   0.00888080,  -0.60147940,   0.06990628
58.5500,   0.03539529,  -0.60077605,   0.07076430
58.5600,   0.00849933,  -0.60006412,   0.07162157
58.5700,  -0.04565040,  -0.59934362,   0.07247806
58.5800,   0.02032641,  -0.59861456,   0.07333378
58.5900,  -0.01397561,  -0.59787695,   0.07418872
58.6000,  -0.00860130,  -0.59713079,   0.07504286
58.6100,   0.01733525,  -0.59637609,   0.07589621
58.6200,   0.02686149,  -0.59561287,   0.07674875
58.6300,  -0.05051959,  -0.59484112,   0.07760047
58.6400,   0.05318984,  -0.59406086,   0.07845138
58.6500,   0.02360691,  -0.59327210,   0.07930145
58.6600,  -0.00595666,  -0.59247484,   0.08015069
58.6700,   0.03201532,  -0.59166909,   0.08099908
58.6800,  -0.02906124,  -0.59085486,   0.08184662
58.6900,   0.00304501,  -0.59003216,   0.08269329
58.7000,   0.02899561,  -0.58920099,   0.08353910
58.7100,  -0.01026200,  -0.58836138,   0.08438404
58.7200,  -0.00676970,  -0.58751332,   0.08522809
58.7300,  -0.02686396,  -0.58665682,   0.08607124
58.7400,   0.00996897,  -0.58579189,   0.08691350
58.7500,  -0.00845358,  -0.58491855,   0.08775486
58.7600,  -0.00542175,  -0.58403680,   0.08859530
58.7700,   0.05484358,  -0.58314665,   0.08943482
58.7800,   0.01642324,  -0.58224811,   0.09027340
58.7900,  -0.01745022,  -0.58134118,   0.09111106
58.8000,   0.01534739,  -0.58042589,   0.09194776
58.8100,  -0.06089682,  -0.57950223,   0.09278352
58.8200,  -0.05717206,  -0.57857022,   0.09361831
58.8300,  -0.01963289,  -0.57762987,   0.09445214
58.8400,  -0.03165163,  -0.57668118,   0.09528500
58.8500,  -0.01448419,  -0.57572417,   0.09611687
58.8600,   0.02653451,  -0.57475885,   0.09694775
58.8700,   0.01009853,  -0.57378522,   0.09777764
58.8800,  -0.05851463,  -0.57280330,   0.09860652
58.8900,  -0.01114512,  -0.57181309,   0.09943438
58.9000,   0.05798753,  -0.57081461,   0.10026123
58.9100,  -0.02488554,  -0.56980787,   0.10108705
58.9200,  -0.08913508,  -0.56879288,   0.10191184
58.9300,  -0.07030357,  -0.56776964,   0.10273558
58.9400,  -0.04028667,  -0.56673817,   0.10355827
58.9500,   0.02069586,  -0.56569848,   0.10437991
58.9600,  -0.02121931,  -0.56465057,   0.10520048
58.9700,   0.00589242,  -0.56359447,   0.10601998
58.9800,  -0.00762573,  -0.56253018,   0.10683840
58.9900,  -0.01650327,  -0.56145771,   0.10765573
59.0000,   0.04474685,  -0.56037707,   0.10847197
59.0100,  -0.04822186,  -0.55928827,   0.10928711
59.0200,  -0.04512573,  -0.55819133,   0.11010114
59.0300,  -0.01209648,  -0.55708625,   0.11091405
59.0400,   0.02691934,  -0.55597305,   0.11172583
59.0500,   0.03369695,  -0.55485174,   0.11253649
59.0600,  -0.06649174,  -0.55372233,   0.11334601
59.0700,   0.01513585,  -0.55258482,   0.11415438
59.0800,  -0.02870447,  -0.55143924,   0.11496160
59.0900,  -0.01230018,  -0.55028559,   0.11576766
59.1000,  -0.06497763,  -0.54912389,   0.11657255
59.1100,  -0.01562570,  -0.54795415,   0.11737626
59.1200,  -0.03138752,  -0.54677637,   0.11817879
59.1300,  -0.02790199,  -0.54559058,   0.11898014
59.1400,   0.04224481,  -0.54439677,   0.11978028
59.1500,   0.03293662,  -0.54319497,   0.12057922
59.1600,   0.01310229,  -0.54198519,   0.12137695
59.1700,  -0.04234615,  -0.54076744,   0.12217346
59.1800,  -0.04318180,  -0.53954173,   0.12296875
59.1900,   0.00516480,  -0.53830807,   0.12376280
59.2000,  -0.06626940,  -0.53706647,   0.12455561
59.2100,  -0.00738506,  -0.53581696,   0.12534718
59.2200,  -0.02876031,  -0.53455954,   0.12613749
59.2300,   0.00705921,  -0.53329421,   0.12692654
59.2400,  -0.04296534,  -0.53202101,   0.12771432
59.2500,  -0.01069724,  -0.53073993,   0.12850082
59.2600,  -0.06179376,  -0.52945100,   0.12928604
59.2700,  -0.00295094,  -0.52815422,   0.13006997
59.2800,  -0.01268331,  -0.52684960,   0.13085260
59.2900,  -0.06057176,  -0.52553717,   0.13163393
59.3000,  -0.01182146,  -0.52421693,   0.13241394
59.3100,  -0.00248613,  -0.52288889,   0.13319264
59.3200,  -0.03420648,  -0.52155308,   0.13397001
59.3300,   0.01962266,  -0.52020950,   0.13474605
59.3400,  -0.02789084,  -0.51885816,   0.13552075
59.3500,  -0.06583565,  -0.51749909,   0.13629410
59.3600,  -0.01836113,  -0.51613228,   0.13706610
59.3700,  -0.03745125,  -0.51475777,   0.13783674
59.3800,  -0.02938318,  -0.51337555,   0.13860601
59.3900,  -0.05509194,  -0.51198565,   0.13937390
59.4000,   0.01882498,  -0.51058808,   0.14014041
59.4100,  -0.05070001,  -0.50918285,   0.14090554
59.4200,  -0.01150613,  -0.50776998,   0.14166927
59.4300,  -0.01665686,  -0.50634947,   0.14243159
59.4400,   0.00930072,  -0.50492135,   0.14319251
59.4500,  -0.03888872,  -0.50348562,   0.14395201
59.4600,   0.00482227,  -0.50204231,   0.14471009
59.4700,   0.02062504,  -0.50059143,   0.14546673
59.4800,  -0.01573562,  -0.49913298,   0.14622194
59.4900,  -0.02196215,  -0.49766699,   0.14697571
59.5000,   0.00571746,  -0.49619347,   0.14772802
59.5100,  -0.01205443,  -0.49471244,   0.14847888
59.5200,   0.05093357,  -0.49322390,   0.14922827
59.5300,  -0.00473193,  -0.49172788,   0.14997619
59.5400,  -0.07434035,  -0.49022438,   0.15072264
59.5500,   0.01275487,  -0.48871343,   0.15146760
59.5600,   0.01193223,  -0.48719503,   0.15221107
59.5700,  -0.04372800,  -0.48566921,   0.15295304
59.5800,  -0.03036176,  -0.48413598,   0.15369350
59.5900,   0.01582464,  -0.48259535,   0.15443245
59.6000,  -0.04115857,  -0.48104734,   0.15516989
59.6100,  -0.02828471,  -0.47949196,   0.15590580
59.6200,  -0.00318280,  -0.47792922,   0.15664018
59.6300,  -0.04731149,  -0.47635916,   0.15737302
59.6400,  -0.00311130,  -0.47478177,   0.15810431
59.6500,  -0.01241131,  -0.47319708,   0.15883406
59.6600,   0.04434310,  -0.47160509,   0.15956224
59.6700,   0.00279670,  -0.47000584,   0.16028886
59.6800,  -0.03081060,  -0.46839932,   0.16101391
59.6900,   0.01656391,  -0.46678556,   0.16173738
59.7000,  -0.02717703,  -0.46516458,   0.16245927
59.7100,   0.02173716,  -0.46353638,   0.16317957
59.7200,  -0.06067346,  -0.46190099,   0.16389826
59.7300,   0.02105618,  -0.46025842,   0.16461536
59.7400,   0.00099119,  -0.45860869,   0.16533084
59.7500,   0.00695665,  -0.45695181,   0.16604471
59.7600,  -0.02566941,  -0.45528780,   0.16675695
59.7700,   0.01083186,  -0.45361668,   0.16746756
59.7800,  -0.01512806,  -0.45193846,   0.16817654
59.7900,  -0.00285683,  -0.45025315,   0.16888387
59.8000,  -0.03401432,  -0.44856078,   0.16958956
59.8100,   0.01057126,  -0.44686137,   0.17029359
59.8200,  -0.01570898,  -0.44515492,   0.17099595
59.8300,   0.01126277,  -0.44344145,   0.17169665
59.8400,   0.00928456,  -0.44172099,   0.17239567
59.8500,  -0.04423610,  -0.43999355,   0.17309301
59.8600,  -0.05463214,  -0.43825914,   0.17378867
59.8700,  -0.04648266,  -0.43651778,   0.17448263
59.8800,  -0.04397310,  -0.43476949,   0.17517489
59.8900,  -0.04901811,  -0.43301429,   0.17586544
59.9000,  -0.04131680,  -0.43125219,   0.17655429
59.9100,  -0.01719409,  -0.42948321,   0.17724141
59.9200,  -0.03843182,  -0.42770736,   0.17792681
59.9300,   0.01515810,  -0.42592468,   0.17861047
59.9400,  -0.00518186,  -0.42413516,   0.17929240
59.9500,   0.02033734,  -0.42233883,   0.17997259
59.9600,  -0.00177906,  -0.42053571,   0.18065102
59.9700,   0.00442061,  -0.41872582,   0.18132770
59.9800,   0.00193578,  -0.41690917,   0.18200262
59.9900,  -0.04683497,  -0.41508577,   0.18267576
60.0000,  -0.03884328,  -0.41325566,   0.18334714
60.0100,  -0.01938307,  -0.41141884,   0.18401673
60.0200,  -0.02223476,  -0.40957533,   0.18468454
60.0300,   0.00941945,  -0.40772515,   0.18535055
60.0400,  -0.02648007,  -0.40586832,   0.18601477
60.0500,  -0.05088144,  -0.40400486,   0.18667718
60.0600,  -0.00661980,  -0.40213479,   0.18733778
60.0700,  -0.00945597,  -0.40025811,   0.18799656
60.0800,   0.06073859,  -0.39837486,   0.18865352
60.0900,   0.02594449,  -0.39648505,   0.18930866
60.1000,   0.00035056,  -0.39458869,   0.18996195
60.1100,   0.01543967,  -0.39268581,   0.19061341
60.1200,  -0.02644761,  -0.39077643,   0.19126302
60.1300,  -0.07424935,  -0.38886056,   0.19191078
60.1400,   0.01636948,  -0.38693822,   0.19255668
60.1500,  -0.01514415,  -0.38500943,   0.19320072
60.1600,   0.03111506,  -0.38307421,   0.19384288
60.1700,   0.01226311,  -0.38113258,   0.19448317
60.1800,   0.00704302,  -0.37918456,   0.19512158
60.1900,  -0.03087215,  -0.37723016,   0.19575811
60.2000,   0.00766368,  -0.37526940,   0.19639273
60.2100,  -0.03280647,  -0.37330231,   0.19702546
60.2200,  -0.01196439,  -0.37132890,   0.19765629
60.2300,  -0.02275978,  -0.36934919,   0.19828520
60.2400,  -0.01064333,  -0.36736320,   0.19891220
60.2500,   0.05304520,  -0.36537095,   0.19953728
60.2600,  -0.02585793,  -0.36337246,   0.20016043
60.2700,  -0.03417520,  -0.36136775,   0.20078165
60.2800,   0.01990658,  -0.35935683,   0.20140093
60.2900,  -0.04318741,  -0.35733974,   0.20201826
60.3000,  -0.02319748,  -0.35531648,   0.20263364
60.3100,  -0.06130406,  -0.35328707,   0.20324707
60.3200,  -0.01235068,  -0.35125154,   0.20385854
60.3300,  -0.00639564,  -0.34920991,   0.20446804
60.3400,  -0.00487250,  -0.34716219,   0.20507557
60.3500,  -0.02320430,  -0.34510840,   0.20568112
60.3600,  -0.00393181,  -0.34304857,   0.20628469
60.3700,  -0.03897824,  -0.34098271,   0.20688626
60.3800,  -0.07829691,  -0.33891085,   0.20748585
60.3900,  -0.04150308,  -0.33683300,   0.20808344
60.4000,   0.00128320,  -0.33474919,   0.20867902
60.4100,   0.02327298,  -0.33265943,   0.20927259
60.4200,   0.00459418,  -0.33056374,   0.20986414
60.4300,  -0.04231335,  -0.32846215,   0.21045367
60.4400,  -0.01387056,  -0.32635468,   0.21104118
60.4500,  -0.05952232,  -0.32424134,   0.21162665
60.4600,  -0.00631189,  -0.32212215,   0.21221009
60.4700,  -0.01245071,  -0.31999714,   0.21279149
60.4800,  -0.07392029,  -0.31786633,   0.21337084
60.4900,  -0.03576331,  -0.31572973,   0.21394813
60.5000,   0.02562754,  -0.31358737,   0.21452337
60.5100,  -0.08966609,  -0.31143927,   0.21509654
60.5200,  -0.04729729,  -0.30928545,   0.21566764
60.5300,  -0.07646861,  -0.30712593,   0.21623667
60.5400,  -0.06020496,  -0.30496072,   0.21680363
60.5500,  -0.07947458,  -0.30278986,   0.21736849
60.5600,  -0.01570535,  -0.30061336,   0.21793127
60.5700,  -0.05720289,  -0.29843124,   0.21849195
60.5800,  -0.02470182,  -0.29624353,   0.21905054
60.5900,  -0.00809065,  -0.29405024,   0.21960702
60.6000,  -0.03840043,  -0.29185139,   0.22016139
60.6100,  -0.00859854,  -0.28964702,   0.22071364
60.6200,  -0.03535307,  -0.28743713,   0.22126378
60.6300,  -0.03798272,  -0.28522175,   0.22181179
60.6400,  -0.01827089,  -0.28300090,   0.22235767
60.6500,   0.00167739,  -0.28077460,   0.22290142
60.6600,  -0.04035600,  -0.27854288,   0.22344303
60.6700,   0.02235494,  -0.27630575,   0.22398249
60.6800,  -0.06929860,  -0.27406324,   0.22451980
60.6900,  -0.09735704,  -0.27181536,   0.22505496
60.7000,  -0.02325378,  -0.26956214,   0.22558796
60.7100,  -0.10400271,  -0.26730361,   0.22611880
60.7200,  -0.12244960,  -0.26503978,   0.22664746
60.7300,  -0.03616864,  -0.26277067,   0.22717396
60.7400,  -0.02764722,  -0.26049630,   0.22769827
60.7500,  -0.04473072,  -0.25821671,   0.22822041
60.7600,  -0.04309856,  -0.25593190,   0.22874035
60.7700,  -0.01755032,  -0.25364191,   0.22925810
60.7800,  -0.04724301,  -0.25134675,   0.22977366
60.7900,  -0.02861586,  -0.24904644,   0.23028701
60.8000,  -0.04584244,  -0.24674102,   0.23079815
60.8100,  -0.04813183,  -0.24443049,   0.23130709
60.8200,   0.02236686,  -0.24211488,   0.23181381
60.8300,   0.02623322,  -0.23979422,   0.23231830
60.8400,  -0.02777514,  -0.23746852,   0.23282058
60.8500,  -0.00852264,  -0.23513781,   0.23332062
60.8600,   0.00573617,  -0.23280212,   0.23381843
60.8700,  -0.08428638,  -0.23046145,   0.23431400
60.8800,  -0.11091559,  -0.22811584,   0.23480733
60.8900,   0.00288113,  -0.22576531,   0.23529841
60.9000,  -0.03341354,  -0.22340988,   0.23578723
60.9100,  -0.08065779,  -0.22104958,   0.23627380
60.9200,  -0.01345296,  -0.21868442,   0.23675811
60.9300,  -0.01237943,  -0.21631442,   0.23724016
60.9400,   0.02407451,  -0.21393962,   0.23771993
60.9500,  -0.04283914,  -0.21156003,   0.23819743
60.9600,  -0.04280960,  -0.20917568,   0.23867265
60.9700,  -0.07244331,  -0.20678659,   0.23914559
60.9800,  -0.11842058,  -0.20439277,   0.23961624
60.9900,  -0.05933634,  -0.20199427,   0.24008460
61.0000,  -0.00114103,  -0.19959109,   0.24055066
61.0100,  -0.07153385,  -0.19718326,   0.24101443
61.0200,  -0.03024338,  -0.19477081,   0.24147588
61.0300,  -0.08469324,  -0.19235375,   0.24193504
61.0400,   0.00778654,  -0.18993212,   0.24239187
61.0500,   0.00213751,  -0.18750592,   0.24284640
61.0600,  -0.06577437,  -0.18507520,   0.24329860
61.0700,  -0.07216353,  -0.18263996,   0.24374847
61.0800,  -0.00841560,  -0.18020023,   0.24419602
61.0900,  -0.00555612,  -0.17775605,   0.24464123
61.1000,  -0.01058416,  -0.17530742,   0.24508411
61.1100,  -0.03884868,  -0.17285437,   0.24552464
61.1200,  -0.03004927,  -0.17039693,   0.24596283
61.1300,  -0.02536687,  -0.16793512,   0.24639867
61.1400,  -0.05400131,  -0.16546897,   0.24683216
61.1500,   0.02117862,  -0.16299849,   0.24726329
61.1600,  -0.07040372,  -0.16052371,   0.24769206
61.1700,  -0.06446249,  -0.15804465,   0.24811846
61.1800,  -0.04042258,  -0.15556135,   0.24854250
61.1900,  -0.03901213,  -0.15307381,   0.24896416
61.2000,  -0.07608616,  -0.15058207,   0.24938345
61.2100,  -0.08248264,  -0.14808615,   0.24980035
61.2200,  -0.06551868,  -0.14558607,   0.25021487
61.2300,  -0.05421114,  -0.14308186,   0.25062701
61.2400,  -0.04352492,  -0.14057354,   0.25103675
61.2500,  -0.08414148,  -0.13806114,   0.25144409
61.2600,  -0.06562228,  -0.13554467,   0.25184904
61.2700,  -0.05852932,  -0.13302416,   0.25225158
61.2800,  -0.07748367,  -0.13049964,   0.25265172
61.2900,  -0.01254639,  -0.12797114,   0.25304945
61.3000,  -0.02795240,  -0.12543866,   0.25344476
61.3100,  -0.05553513,  -0.12290225,   0.25383766
61.3200,   0.00541379,  -0.12036192,   0.25422813
61.3300,  -0.00831240,  -0.11781769,   0.25461618
61.3400,  -0.04958749,  -0.11526960,   0.25500181
61.3500,  -0.01298523,  -0.11271767,   0.25538500
61.3600,  -0.05264700,  -0.11016191,   0.25576575
61.3700,  -0.06101550,  -0.10760236,   0.25614407
61.3800,  -0.07306582,  -0.10503904,   0.25651995
61.3900,  -0.00417206,  -0.10247197,   0.25689338
61.4000,   0.00218572,  -0.09990118,   0.25726436
61.4100,  -0.01300542,  -0.09732669,   0.25763288
61.4200,  -0.05153018,  -0.09474853,   0.25799896
61.4300,  -0.00475160,  -0.09216672,   0.25836257
61.4400,  -0.05099998,  -0.08958129,   0.25872372
61.4500,  -0.04124357,  -0.08699225,   0.25908241
61.4600,  -0.04920629,  -0.08439965,   0.25943863
61.4700,  -0.06222229,  -0.08180349,   0.25979237
61.4800,  -0.03985118,  -0.07920381,   0.26014364
61.4900,  -0.04072111,  -0.07660062,   0.26049243
61.5000,  -0.08130101,  -0.07399397,   0.26083874
61.5100,  -0.04458717,  -0.07138386,   0.26118257
61.5200,   0.03385669,  -0.06877032,   0.26152391
61.5300,  -0.03422028,  -0.06615339,   0.26186275
61.5400,  -0.00379095,  -0.06353308,   0.26219911
61.5500,  -0.04128034,  -0.06090941,   0.26253296
61.5600,  -0.06283478,  -0.05828242,   0.26286431
61.5700,  -0.05745418,  -0.05565214,   0.26319317
61.5800,  -0.09612700,  -0.05301857,   0.26351951
61.5900,  -0.07599354,  -0.05038175,   0.26384335
61.6000,  -0.02527160,  -0.04774171,   0.26416467
61.6100,  -0.03387579,  -0.04509847,   0.26448348
61.6200,  -0.05775634,  -0.04245205,   0.26479977
61.6300,   0.03521771,  -0.03980248,   0.26511353
61.6400,   0.00294879,  -0.03714979,   0.26542478
61.6500,  -0.05381849,  -0.03449399,   0.26573350
61.6600,  -0.05758697,  -0.03183513,   0.26603969
61.6700,  -0.03226204,  -0.02917321,   0.26634334
61.6800,  -0.07052441,  -0.02650827,   0.26664446
61.6900,  -0.01959857,  -0.02384033,   0.26694305
61.7000,  -0.04662463,  -0.02116942,   0.26723909
61.7100,  -0.03878399,  -0.01849556,   0.26753259
61.7200,  -0.09245616,  -0.01581877,   0.26782354
61.7300,  -0.05008774,  -0.01313909,   0.26811194
61.7400,  -0.04482171,  -0.01045654,   0.26839780
61.7500,  -0.09864704,  -0.00777115,   0.26868110
61.7600,  -0.09406400,  -0.00508293,   0.26896184
61.7700,  -0.09131400,  -0.00239192,   0.26924002
61.7800,  -0.03310203,   0.00030186,   0.26951564
61.7900,  -0.03387634,   0.00299839,   0.26978870
61.8000,  -0.11325606,   0.00569763,   0.27005919
61.8100,  -0.05316001,   0.00839956,   0.27032711
61.8200,  -0.10863298,   0.01110416,   0.27059246
61.8300,  -0.05688962,   0.01381140,   0.27085524
61.8400,  -0.04521613,   0.01652126,   0.27111544
61.8500,  -0.12034768,   0.01923370,   0.27137306
61.8600,  -0.01629161,   0.02194871,   0.27162810
61.8700,  -0.06075211,   0.02466626,   0.27188056
61.8800,  -0.09698019,   0.02738631,   0.27213043
61.8900,   0.01790547,   0.03010886,   0.27237771
61.9000,   0.00125099,   0.03283386,   0.27262240
61.9100,  -0.04749853,   0.03556130,   0.27286450
61.9200,  -0.06610500,   0.03829114,   0.27310400
61.9300,  -0.02868421,   0.04102337,   0.27334091
61.9400,  -0.03241889,   0.04375795,   0.27357522
61.9500,  -0.13734074,   0.04649486,   0.27380693
61.9600,  -0.08988194,   0.04923408,   0.27403603
61.9700,  -0.10684495,   0.05197558,   0.27426253
61.9800,  -0.07790368,   0.05471932,   0.27448642
61.9900,  -0.02671494,   0.05746529,   0.27470770
62.0000,  -0.10949417,   0.06021347,   0.27492636
62.0100,  -0.07628939,   0.06296381,   0.27514242
62.0200,  -0.04121959,   0.06571631,   0.27535586
62.0300,  -0.15787831,   0.06847092,   0.27556668
62.0400,  -0.01601164,   0.07122763,   0.27577488
62.0500,  -0.12966911,   0.07398641,   0.27598046
62.0600,  -0.06723462,   0.07674723,   0.27618341
62.0700,  -0.07134100,   0.07951007,   0.27638374
62.0800,  -0.05976419,   0.08227490,   0.27658144
62.0900,  -0.04272884,   0.08504169,   0.27677652
62.1000,  -0.11375143,   0.08781042,   0.27696896
62.1100,  -0.02605965,   0.09058106,   0.27715877
62.1200,  -0.06625673,   0.09335359,   0.27734595
62.1300,  -0.05983732,   0.09612797,   0.27753049
62.1400,  -0.10328256,   0.09890419,   0.27771239
62.1500,  -0.06750871,   0.10168221,   0.27789165
62.1600,  -0.05524719,   0.10446201,   0.27806827
62.1700,  -0.06307603,   0.10724357,   0.27824225
62.1800,  -0.05174422,   0.11002685,   0.27841358
62.1900,  -0.10576546,   0.11281183,   0.27858227
62.2000,  -0.13857528,   0.11559848,   0.27874831
62.2100,  -0.07049718,   0.11838679,   0.27891170
62.2200,  -0.10310903,   0.12117671,   0.27907245
62.2300,  -0.07157718,   0.12396823,   0.27923053
62.2400,  -0.05688998,   0.12676131,   0.27938597
62.2500,  -0.11434036,   0.12955594,   0.27953875
62.2600,  -0.12550358,   0.13235208,   0.27968887
62.2700,  -0.09965859,   0.13514971,   0.27983634
62.2800,  -0.09703402,   0.13794880,   0.27998115
62.2900,  -0.07680903,   0.14074932,   0.28012329
62.3000,  -0.07895737,   0.14355125,   0.28026278
62.3100,  -0.03804005,   0.14635457,   0.28039960
62.3200,  -0.07517126,   0.14915924,   0.28053375
62.3300,  -0.04743001,   0.15196523,   0.28066524
62.3400,  -0.07944821,   0.15477253,   0.28079407
62.3500,  -0.11267860,   0.15758111,   0.28092022
62.3600,  -0.04921693,   0.16039093,   0.28104371
62.3700,  -0.09507662,   0.16320197,   0.28116453
62.3800,  -0.12225912,   0.16601421,   0.28128267
62.3900,  -0.05728663,   0.16882761,   0.28139814
62.4000,  -0.05379407,   0.17164216,   0.28151094
62.4100,  -0.05842114,   0.17445782,   0.28162107
62.4200,  -0.09682867,   0.17727457,   0.28172851
62.4300,  -0.07278975,   0.18009239,   0.28183328
62.4400,  -0.09861103,   0.18291123,   0.28193538
62.4500,  -0.07036873,   0.18573108,   0.28203479
