 59.09,   0.08054752,  -0.55028559,   0.11576766
 59.10,   0.08043037,  -0.54912389,   0.11657255
 59.11,   0.08031249,  -0.54795415,   0.11737626
 59.12,   0.08019388,  -0.54677637,   0.11817879
 59.13,   0.08007455,  -0.54559058,   0.11898014
 59.14,   0.07995449,  -0.54439677,   0.11978028
 59.15,   0.07983371,  -0.54319497,   0.12057922
 59.16,   0.07971220,  -0.54198519,   0.12137695
 59.17,   0.07958997,  -0.54076744,   0.12217346
 59.18,   0.07946702,  -0.53954173,   0.12296875
 59.19,   0.07934335,  -0.53830807,   0.12376280
 59.20,   0.07921896,  -0.53706647,   0.12455561
 59.21,   0.07909386,  -0.53581696,   0.12534718
 59.22,   0.07896803,  -0.53455954,   0.12613749
 59.23,   0.07884149,  -0.53329421,   0.12692654
 59.24,   0.07871424,  -0.53202101,   0.12771432
 59.25,   0.07858627,  -0.53073993,   0.12850082
 59.26,   0.07845759,  -0.52945100,   0.12928604
 59.27,   0.07832820,  -0.52815422,   0.13006997
 59.28,   0.07819810,  -0.52684960,   0.13085260
 59.29,   0.07806729,  -0.52553717,   0.13163393
 59.30,   0.07793577,  -0.52421693,   0.13241394
 59.31,   0.07780355,  -0.52288889,   0.13319264
 59.32,   0.07767062,  -0.52155308,   0.13397001
 59.33,   0.07753699,  -0.52020950,   0.13474605
 59.34,   0.07740265,  -0.51885816,   0.13552075
 59.35,   0.07726762,  -0.51749909,   0.13629410
 59.36,   0.07713188,  -0.51613228,   0.13706610
 59.37,   0.07699544,  -0.51475777,   0.13783674
 59.38,   0.07685831,  -0.51337555,   0.13860601
 59.39,   0.07672048,  -0.51198565,   0.13937390
 59.40,   0.07658195,  -0.51058808,   0.14014041
 59.41,   0.07644273,  -0.50918285,   0.14090554
 59.42,   0.07630282,  -0.50776998,   0.14166927
 59.43,   0.07616222,  -0.50634947,   0.14243159
 59.44,   0.07602092,  -0.50492135,   0.14319251
 59.45,   0.07587894,  -0.50348562,   0.14395201
 59.46,   0.07573627,  -0.50204231,   0.14471009
 59.47,   0.07559291,  -0.50059143,   0.14546673
 59.48,   0.07544886,  -0.49913298,   0.14622194
 59.49,   0.07530414,  -0.49766699,   0.14697571
 59.50,   0.07515873,  -0.49619347,   0.14772802
 59.51,   0.07501264,  -0.49471244,   0.14847888
 59.52,   0.07486586,  -0.49322390,   0.14922827
 59.53,   0.07471841,  -0.49172788,   0.14997619
 59.54,   0.07457029,  -0.49022438,   0.15072264
 59.55,   0.07442148,  -0.48871343,   0.15146760
 59.56,   0.07427201,  -0.48719503,   0.15221107
 59.57,   0.07412185,  -0.48566921,   0.15295304
 59.58,   0.07397103,  -0.48413598,   0.15369350
 59.59,   0.07381954,  -0.48259535,   0.15443245
 59.60,   0.07366737,  -0.48104734,   0.15516989
 59.61,   0.07351454,  -0.47949196,   0.15590580
 59.62,   0.07336105,  -0.47792922,   0.15664018
 59.63,   0.07320688,  -0.47635916,   0.15737302
 59.64,   0.07305206,  -0.47478177,   0.15810431
 59.65,   0.07289657,  -0.47319708,   0.15883406
 59.66,   0.07274042,  -0.47160509,   0.15956224
 59.67,   0.07258361,  -0.47000584,   0.16028886
 59.68,   0.07242614,  -0.46839932,   0.16101391
 59.69,   0.07226802,  -0.46678556,   0.16173738
 59.70,   0.07210924,  -0.46516458,   0.16245927
 59.71,   0.07194981,  -0.46353638,   0.16317957
 59.72,   0.07178972,  -0.46190099,   0.16389826
 59.73,   0.07162898,  -0.46025842,   0.16461536
 59.74,   0.07146760,  -0.45860869,   0.16533084
 59.75,   0.07130557,  -0.45695181,   0.16604471
 59.76,   0.07114289,  -0.45528780,   0.16675695
 59.77,   0.07097956,  -0.45361668,   0.16746756
 59.78,   0.07081559,  -0.45193846,   0.16817654
 59.79,   0.07065098,  -0.45025315,   0.16888387
 59.80,   0.07048573,  -0.44856078,   0.16958956
 59.81,   0.07031984,  -0.44686137,   0.17029359
 59.82,   0.07015331,  -0.44515492,   0.17099595
 59.83,   0.06998614,  -0.44344145,   0.17169665
 59.84,   0.06981834,  -0.44172099,   0.17239567
 59.85,   0.06964991,  -0.43999355,   0.17309301
 59.86,   0.06948085,  -0.43825914,   0.17378867
 59.87,   0.06931115,  -0.43651778,   0.17448263
 59.88,   0.06914083,  -0.43476949,   0.17517489
 59.89,   0.06896988,  -0.43301429,   0.17586544
 59.90,   0.06879830,  -0.43125219,   0.17655429
 59.91,   0.06862610,  -0.42948321,   0.17724141
 59.92,   0.06845328,  -0.42770736,   0.17792681
 59.93,   0.06827984,  -0.42592468,   0.17861047
 59.94,   0.06810577,  -0.42413516,   0.17929240
 59.95,   0.06793109,  -0.42233883,   0.17997259
 59.96,   0.06775580,  -0.42053571,   0.18065102
 59.97,   0.06757989,  -0.41872582,   0.18132770
 59.98,   0.06740336,  -0.41690917,   0.18200262
 59.99,   0.06722623,  -0.41508577,   0.18267576
 60.00,   0.06704848,  -0.41325566,   0.18334714
 60.01,   0.06687013,  -0.41141884,   0.18401673
 60.02,   0.06669117,  -0.40957533,   0.18468454
 60.03,   0.06651160,  -0.40772515,   0.18535055
 60.04,   0.06633143,  -0.40586832,   0.18601477
 60.05,   0.06615066,  -0.40400486,   0.18667718
 60.06,   0.06596929,  -0.40213479,   0.18733778
 60.07,   0.06578733,  -0.40025811,   0.18799656
 60.08,   0.06560476,  -0.39837486,   0.18865352
 60.09,   0.06542160,  -0.39648505,   0.18930866
 60.10,   0.06523785,  -0.39458869,   0.18996195
 60.11,   0.06505350,  -0.39268581,   0.19061341
 60.12,   0.06486856,  -0.39077643,   0.19126302
 60.13,   0.06468304,  -0.38886056,   0.19191078
 60.14,   0.06449693,  -0.38693822,   0.19255668
 60.15,   0.06431023,  -0.38500943,   0.19320072
 60.16,   0.06412295,  -0.38307421,   0.19384288
 60.17,   0.06393509,  -0.38113258,   0.19448317
 60.18,   0.06374664,  -0.37918456,   0.19512158
 60.19,   0.06355762,  -0.37723016,   0.19575811
 60.20,   0.06336802,  -0.37526940,   0.19639273
 60.21,   0.06317785,  -0.37330231,   0.19702546
 60.22,   0.06298710,  -0.37132890,   0.19765629
 60.23,   0.06279579,  -0.36934919,   0.19828520
 60.24,   0.06260390,  -0.36736320,   0.19891220
 60.25,   0.06241144,  -0.36537095,   0.19953728
 60.26,   0.06221842,  -0.36337246,   0.20016043
 60.27,   0.06202483,  -0.36136775,   0.20078165
 60.28,   0.06183068,  -0.35935683,   0.20140093
 60.29,   0.06163597,  -0.35733974,   0.20201826
 60.30,   0.06144070,  -0.35531648,   0.20263364
 60.31,   0.06124487,  -0.35328707,   0.20324707
 60.32,   0.06104849,  -0.35125154,   0.20385854
 60.33,   0.06085155,  -0.34920991,   0.20446804
 60.34,   0.06065406,  -0.34716219,   0.20507557
 60.35,   0.06045602,  -0.34510840,   0.20568112
 60.36,   0.06025743,  -0.34304857,   0.20628469
 60.37,   0.06005829,  -0.34098271,   0.20688626
 60.38,   0.05985861,  -0.33891085,   0.20748585
 60.39,   0.05965838,  -0.33683300,   0.20808344
 60.40,   0.05945762,  -0.33474919,   0.20867902
 60.41,   0.05925631,  -0.33265943,   0.20927259
 60.42,   0.05905446,  -0.33056374,   0.20986414
 60.43,   0.05885208,  -0.32846215,   0.21045367
 60.44,   0.05864917,  -0.32635468,   0.21104118
 60.45,   0.05844572,  -0.32424134,   0.21162665
 60.46,   0.05824174,  -0.32212215,   0.21221009
 60.47,   0.05803723,  -0.31999714,   0.21279149
 60.48,   0.05783220,  -0.31786633,   0.21337084
 60.49,   0.05762664,  -0.31572973,   0.21394813
 60.50,   0.05742055,  -0.31358737,   0.21452337
 60.51,   0.05721395,  -0.31143927,   0.21509654
 60.52,   0.05700682,  -0.30928545,   0.21566764
 60.53,   0.05679918,  -0.30712593,   0.21623667
 60.54,   0.05659102,  -0.30496072,   0.21680363
 60.55,   0.05638235,  -0.30278986,   0.21736849
 60.56,   0.05617317,  -0.30061336,   0.21793127
 60.57,   0.05596347,  -0.29843124,   0.21849195
 60.58,   0.05575327,  -0.29624353,   0.21905054
 60.59,   0.05554256,  -0.29405024,   0.21960702
 60.60,   0.05533135,  -0.29185139,   0.22016139
 60.61,   0.05511963,  -0.28964702,   0.22071364
 60.62,   0.05490741,  -0.28743713,   0.22126378
 60.63,   0.05469470,  -0.28522175,   0.22181179
 60.64,   0.05448149,  -0.28300090,   0.22235767
 60.65,   0.05426778,  -0.28077460,   0.22290142
 60.66,   0.05405358,  -0.27854288,   0.22344303
 60.67,   0.05383889,  -0.27630575,   0.22398249
 60.68,   0.05362371,  -0.27406324,   0.22451980
 60.69,   0.05340804,  -0.27181536,   0.22505496
 60.70,   0.05319188,  -0.26956214,   0.22558796
 60.71,   0.05297525,  -0.26730361,   0.22611880
 60.72,   0.05275813,  -0.26503978,   0.22664746
 60.73,   0.05254053,  -0.26277067,   0.22717396
 60.74,   0.05232246,  -0.26049630,   0.22769827
 60.75,   0.05210390,  -0.25821671,   0.22822041
 60.76,   0.05188488,  -0.25593190,   0.22874035
 60.77,   0.05166538,  -0.25364191,   0.22925810
 60.78,   0.05144542,  -0.25134675,   0.22977366
 60.79,   0.05122499,  -0.24904644,   0.23028701
 60.80,   0.05100409,  -0.24674102,   0.23079815
 60.81,   0.05078273,  -0.24443049,   0.23130709
 60.82,   0.05056090,  -0.24211488,   0.23181381
 60.83,   0.05033862,  -0.23979422,   0.23231830
 60.84,   0.05011588,  -0.23746852,   0.23282058
 60.85,   0.04989268,  -0.23513781,   0.23332062
 60.86,   0.04966903,  -0.23280212,   0.23381843
 60.87,   0.04944493,  -0.23046145,   0.23431400
 60.88,   0.04922037,  -0.22811584,   0.23480733
 60.89,   0.04899538,  -0.22576531,   0.23529841
 60.90,   0.04876993,  -0.22340988,   0.23578723
 60.91,   0.04854404,  -0.22104958,   0.23627380
 60.92,   0.04831771,  -0.21868442,   0.23675811
 60.93,   0.04809094,  -0.21631442,   0.23724016
 60.94,   0.04786374,  -0.21393962,   0.23771993
 60.95,   0.04763609,  -0.21156003,   0.23819743
 60.96,   0.04740802,  -0.20917568,   0.23867265
 60.97,   0.04717951,  -0.20678659,   0.23914559
 60.98,   0.04695058,  -0.20439277,   0.23961624
 60.99,   0.04672121,  -0.20199427,   0.24008460
 61.00,   0.04649143,  -0.19959109,   0.24055066
 61.01,   0.04626121,  -0.19718326,   0.24101443
 61.02,   0.04603058,  -0.19477081,   0.24147588
 61.03,   0.04579953,  -0.19235375,   0.24193504
 61.04,   0.04556806,  -0.18993212,   0.24239187
 61.05,   0.04533618,  -0.18750592,   0.24284640
 61.06,   0.04510389,  -0.18507520,   0.24329860
 61.07,   0.04487118,  -0.18263996,   0.24374847
 61.08,   0.04463807,  -0.18020023,   0.24419602
 61.09,   0.04440455,  -0.17775605,   0.24464123
 61.10,   0.04417062,  -0.17530742,   0.24508411
 61.11,   0.04393630,  -0.17285437,   0.24552464
 61.12,   0.04370157,  -0.17039693,   0.24596283
 61.13,   0.04346645,  -0.16793512,   0.24639867
 61.14,   0.04323093,  -0.16546897,   0.24683216
 61.15,   0.04299501,  -0.16299849,   0.24726329
 61.16,   0.04275871,  -0.16052371,   0.24769206
 61.17,   0.04252202,  -0.15804465,   0.24811846
 61.18,   0.04228493,  -0.15556135,   0.24854250
 61.19,   0.04204747,  -0.15307381,   0.24896416
 61.20,   0.04180962,  -0.15058207,   0.24938345
 61.21,   0.04157139,  -0.14808615,   0.24980035
 61.22,   0.04133278,  -0.14558607,   0.25021487
 61.23,   0.04109379,  -0.14308186,   0.25062701
 61.24,   0.04085443,  -0.14057354,   0.25103675
 61.25,   0.04061470,  -0.13806114,   0.25144409
 61.26,   0.04037460,  -0.13554467,   0.25184904
 61.27,   0.04013413,  -0.13302416,   0.25225158
 61.28,   0.03989329,  -0.13049964,   0.25265172
 61.29,   0.03965210,  -0.12797114,   0.25304945
 61.30,   0.03941053,  -0.12543866,   0.25344476
 61.31,   0.03916861,  -0.12290225,   0.25383766
 61.32,   0.03892634,  -0.12036192,   0.25422813
 61.33,   0.03868371,  -0.11781769,   0.25461618
 61.34,   0.03844072,  -0.11526960,   0.25500181
 61.35,   0.03819739,  -0.11271767,   0.25538500
 61.36,   0.03795370,  -0.11016191,   0.25576575
 61.37,   0.03770968,  -0.10760236,   0.25614407
 61.38,   0.03746530,  -0.10503904,   0.25651995
 61.39,   0.03722059,  -0.10247197,   0.25689338
 61.40,   0.03697553,  -0.09990118,   0.25726436
 61.41,   0.03673014,  -0.09732669,   0.25763288
 61.42,   0.03648442,  -0.09474853,   0.25799896
 61.43,   0.03623836,  -0.09216672,   0.25836257
 61.44,   0.03599197,  -0.08958129,   0.25872372
 61.45,   0.03574525,  -0.08699225,   0.25908241
 61.46,   0.03549821,  -0.08439965,   0.25943863
 61.47,   0.03525084,  -0.08180349,   0.25979237
 61.48,   0.03500315,  -0.07920381,   0.26014364
 61.49,   0.03475514,  -0.07660062,   0.26049243
 61.50,   0.03450681,  -0.07399397,   0.26083874
 61.51,   0.03425817,  -0.07138386,   0.26118257
 61.52,   0.03400921,  -0.06877032,   0.26152391
 61.53,   0.03375995,  -0.06615339,   0.26186275
 61.54,   0.03351038,  -0.06353308,   0.26219911
 61.55,   0.03326050,  -0.06090941,   0.26253296
 61.56,   0.03301031,  -0.05828242,   0.26286431
 61.57,   0.03275983,  -0.05565214,   0.26319317
 61.58,   0.03250904,  -0.05301857,   0.26351951
 61.59,   0.03225796,  -0.05038175,   0.26384335
 61.60,   0.03200659,  -0.04774171,   0.26416467
 61.61,   0.03175492,  -0.04509847,   0.26448348
 61.62,   0.03150296,  -0.04245205,   0.26479977
 61.63,   0.03125071,  -0.03980248,   0.26511353
 61.64,   0.03099818,  -0.03714979,   0.26542478
 61.65,   0.03074537,  -0.03449399,   0.26573350
 61.66,   0.03049227,  -0.03183513,   0.26603969
 61.67,   0.03023889,  -0.02917321,   0.26634334
 61.68,   0.02998524,  -0.02650827,   0.26664446
 61.69,   0.02973132,  -0.02384033,   0.26694305
 61.70,   0.02947712,  -0.02116942,   0.26723909
 61.71,   0.02922265,  -0.01849556,   0.26753259
 61.72,   0.02896791,  -0.01581877,   0.26782354
 61.73,   0.02871291,  -0.01313909,   0.26811194
 61.74,   0.02845765,  -0.01045654,   0.26839780
 61.75,   0.02820213,  -0.00777115,   0.26868110
 61.76,   0.02794634,  -0.00508293,   0.26896184
 61.77,   0.02769031,  -0.00239192,   0.26924002
 61.78,   0.02743401,   0.00030186,   0.26951564
 61.79,   0.02717747,   0.00299839,   0.26978870
 61.80,   0.02692068,   0.00569763,   0.27005919
 61.81,   0.02666364,   0.00839956,   0.27032711
 61.82,   0.02640636,   0.01110416,   0.27059246
 61.83,   0.02614883,   0.01381140,   0.27085524
 61.84,   0.02589107,   0.01652126,   0.27111544
 61.85,   0.02563307,   0.01923370,   0.27137306
 61.86,   0.02537483,   0.02194871,   0.27162810
 61.87,   0.02511636,   0.02466626,   0.27188056
 61.88,   0.02485766,   0.02738631,   0.27213043
 61.89,   0.02459873,   0.03010886,   0.27237771
 61.90,   0.02433958,   0.03283386,   0.27262240
 61.91,   0.02408020,   0.03556130,   0.27286450
 61.92,   0.02382060,   0.03829114,   0.27310400
 61.93,   0.02356078,   0.04102337,   0.27334091
 61.94,   0.02330075,   0.04375795,   0.27357522
 61.95,   0.02304050,   0.04649486,   0.27380693
 61.96,   0.02278004,   0.04923408,   0.27403603
 61.97,   0.02251937,   0.05197558,   0.27426253
 61.98,   0.02225849,   0.05471932,   0.27448642
 61.99,   0.02199741,   0.05746529,   0.27470770
 62.00,   0.02173613,   0.06021347,   0.27492636
 62.01,   0.02147465,   0.06296381,   0.27514242
 62.02,   0.02121297,   0.06571631,   0.27535586
 62.03,   0.02095109,   0.06847092,   0.27556668
 62.04,   0.02068902,   0.07122763,   0.27577488
 62.05,   0.02042676,   0.07398641,   0.27598046
 62.06,   0.02016431,   0.07674723,   0.27618341
 62.07,   0.01990168,   0.07951007,   0.27638374
 62.08,   0.01963886,   0.08227490,   0.27658144
 62.09,   0.01937587,   0.08504169,   0.27677652
 62.10,   0.01911269,   0.08781042,   0.27696896
 62.11,   0.01884934,   0.09058106,   0.27715877
 62.12,   0.01858581,   0.09335359,   0.27734595
 62.13,   0.01832211,   0.09612797,   0.27753049
 62.14,   0.01805824,   0.09890419,   0.27771239
 62.15,   0.01779421,   0.10168221,   0.27789165
 62.16,   0.01753001,   0.10446201,   0.27806827
 62.17,   0.01726565,   0.10724357,   0.27824225
 62.18,   0.01700113,   0.11002685,   0.27841358
 62.19,   0.01673645,   0.11281183,   0.27858227
 62.20,   0.01647162,   0.11559848,   0.27874831
 62.21,   0.01620663,   0.11838679,   0.27891170
 62.22,   0.01594150,   0.12117671,   0.27907245
 62.23,   0.01567621,   0.12396823,   0.27923053
 62.24,   0.01541078,   0.12676131,   0.27938597
 62.25,   0.01514521,   0.12955594,   0.27953875
 62.26,   0.01487950,   0.13235208,   0.27968887
 62.27,   0.01461365,   0.13514971,   0.27983634
 62.28,   0.01434766,   0.13794880,   0.27998115
 62.29,   0.01408154,   0.14074932,   0.28012329
 62.30,   0.01381529,   0.14355125,   0.28026278
 62.31,   0.01354891,   0.14635457,   0.28039960
 62.32,   0.01328241,   0.14915924,   0.28053375
 62.33,   0.01301578,   0.15196523,   0.28066524
 62.34,   0.01274903,   0.15477253,   0.28079407
 62.35,   0.01248216,   0.15758111,   0.28092022
 62.36,   0.01221517,   0.16039093,   0.28104371
 62.37,   0.01194807,   0.16320197,   0.28116453
 62.38,   0.01168086,   0.16601421,   0.28128267
 62.39,   0.01141353,   0.16882761,   0.28139814
 62.40,   0.01114610,   0.17164216,   0.28151094
 62.41,   0.01087857,   0.17445782,   0.28162107
 62.42,   0.01061094,   0.17727457,   0.28172851
 62.43,   0.01034320,   0.18009239,   0.28183328
 62.44,   0.01007537,   0.18291123,   0.28193538
 62.45,   0.00980744,   0.18573108,   0.28203479
 62.46,   0.00953942,   0.18855192,   0.28213153
 62.47,   0.00927131,   0.19137371,   0.28222558
 62.48,   0.00900311,   0.19419642,   0.28231695
 62.49,   0.00873483,   0.19702004,   0.28240564
 62.50,   0.00846646,   0.19984453,   0.28249165
 62.51,   0.00819801,   0.20266986,   0.28257497
 62.52,   0.00792949,   0.20549602,   0.28265561
 62.53,   0.00766089,   0.20832296,   0.28273356
 62.54,   0.00739222,   0.21115068,   0.28280883
 62.55,   0.00712347,   0.21397913,   0.28288140
 62.56,   0.00685466,   0.21680830,   0.28295129
 62.57,   0.00658578,   0.21963815,   0.28301850
 62.58,   0.00631684,   0.22246866,   0.28308301
 62.59,   0.00604784,   0.22529980,   0.28314483
 62.60,   0.00577878,   0.22813155,   0.28320397
 62.61,   0.00550966,   0.23096387,   0.28326041
 62.62,   0.00524049,   0.23379674,   0.28331416
 62.63,   0.00497126,   0.23663014,   0.28336522
 62.64,   0.00470199,   0.23946404,   0.28341358
 62.65,   0.00443267,   0.24229841,   0.28345926
 62.66,   0.00416331,   0.24513322,   0.28350224
 62.67,   0.00389391,   0.24796844,   0.28354252
 62.68,   0.00362446,   0.25080406,   0.28358012
 62.69,   0.00335498,   0.25364004,   0.28361501
 62.70,   0.00308547,   0.25647635,   0.28364722
 62.71,   0.00281592,   0.25931297,   0.28367672
 62.72,   0.00254635,   0.26214987,   0.28370353
 62.73,   0.00227674,   0.26498703,   0.28372765
 62.74,   0.00200712,   0.26782442,   0.28374907
 62.75,   0.00173747,   0.27066201,   0.28376779
 62.76,   0.00146780,   0.27349977,   0.28378382
 62.77,   0.00119811,   0.27633767,   0.28379715
 62.78,   0.00092841,   0.27917570,   0.28380778
 62.79,   0.00065869,   0.28201382,   0.28381572
 62.80,   0.00038897,   0.28485200,   0.28382095
 62.81,   0.00011923,   0.28769023,   0.28382350
 62.82,  -0.00015050,   0.29052847,   0.28382334
 62.83,  -0.00042024,   0.29336669,   0.28382049
 62.84,  -0.00068998,   0.29620487,   0.28381493
 62.85,  -0.00095972,   0.29904298,   0.28380669
 62.86,  -0.00122946,   0.30188099,   0.28379574
 62.87,  -0.00149918,   0.30471888,   0.28378210
 62.88,  -0.00176890,   0.30755662,   0.28376576
 62.89,  -0.00203861,   0.31039419,   0.28374672
 62.90,  -0.00230830,   0.31323155,   0.28372498
 62.91,  -0.00257798,   0.31606868,   0.28370055
 62.92,  -0.00284763,   0.31890555,   0.28367342
 62.93,  -0.00311727,   0.32174214,   0.28364360
 62.94,  -0.00338688,   0.32457841,   0.28361108
 62.95,  -0.00365646,   0.32741435,   0.28357586
 62.96,  -0.00392602,   0.33024992,   0.28353795
 62.97,  -0.00419554,   0.33308510,   0.28349734
 62.98,  -0.00446504,   0.33591986,   0.28345404
 62.99,  -0.00473449,   0.33875417,   0.28340804
 63.00,  -0.00500391,   0.34158801,   0.28335935
 63.01,  -0.00527328,   0.34442135,   0.28330796
 63.02,  -0.00554261,   0.34725416,   0.28325388
 63.03,  -0.00581190,   0.35008642,   0.28319711
 63.04,  -0.00608114,   0.35291810,   0.28313765
 63.05,  -0.00635033,   0.35574916,   0.28307549
 63.06,  -0.00661946,   0.35857960,   0.28301064
 63.07,  -0.00688854,   0.36140937,   0.28294310
 63.08,  -0.00715756,   0.36423845,   0.28287287
 63.09,  -0.00742652,   0.36706682,   0.28279995
 63.10,  -0.00769542,   0.36989444,   0.28272434
 63.11,  -0.00796425,   0.37272129,   0.28264604
 63.12,  -0.00823302,   0.37554735,   0.28256505
 63.13,  -0.00850171,   0.37837259,   0.28248138
 63.14,  -0.00877034,   0.38119697,   0.28239502
 63.15,  -0.00903889,   0.38402048,   0.28230597
 63.16,  -0.00930736,   0.38684308,   0.28221424
 63.17,  -0.00957575,   0.38966475,   0.28211983
 63.18,  -0.00984406,   0.39248547,   0.28202273
 63.19,  -0.01011228,   0.39530520,   0.28192295
 63.20,  -0.01038042,   0.39812392,   0.28182048
 63.21,  -0.01064847,   0.40094160,   0.28171534
 63.22,  -0.01091642,   0.40375822,   0.28160751
 63.23,  -0.01118429,   0.40657374,   0.28149701
 63.24,  -0.01145205,   0.40938815,   0.28138383
 63.25,  -0.01171972,   0.41220141,   0.28126797
 63.26,  -0.01198728,   0.41501350,   0.28114943
 63.27,  -0.01225474,   0.41782439,   0.28102822
 63.28,  -0.01252210,   0.42063405,   0.28090434
 63.29,  -0.01278935,   0.42344247,   0.28077778
 63.30,  -0.01305648,   0.42624960,   0.28064855
 63.31,  -0.01332350,   0.42905543,   0.28051665
 63.32,  -0.01359041,   0.43185992,   0.28038208
 63.33,  -0.01385720,   0.43466306,   0.28024485
 63.34,  -0.01412387,   0.43746481,   0.28010494
 63.35,  -0.01439041,   0.44026515,   0.27996237
 63.36,  -0.01465683,   0.44306405,   0.27981713
 63.37,  -0.01492312,   0.44586149,   0.27966923
 63.38,  -0.01518928,   0.44865743,   0.27951867
 63.39,  -0.01545531,   0.45145185,   0.27936545
 63.40,  -0.01572120,   0.45424473,   0.27920956
 63.41,  -0.01598696,   0.45703603,   0.27905102
 63.42,  -0.01625257,   0.45982574,   0.27888983
 63.43,  -0.01651804,   0.46261382,   0.27872597
 63.44,  -0.01678337,   0.46540025,   0.27855947
 63.45,  -0.01704855,   0.46818500,   0.27839031
 63.46,  -0.01731359,   0.47096805,   0.27821849
 63.47,  -0.01757847,   0.47374936,   0.27804403
 63.48,  -0.01784319,   0.47652892,   0.27786693
 63.49,  -0.01810776,   0.47930669,   0.27768717
 63.50,  -0.01837217,   0.48208265,   0.27750477
 63.51,  -0.01863642,   0.48485678,   0.27731973
 63.52,  -0.01890051,   0.48762904,   0.27713204
 63.53,  -0.01916443,   0.49039941,   0.27694172
 63.54,  -0.01942818,   0.49316786,   0.27674876
 63.55,  -0.01969176,   0.49593438,   0.27655316
 63.56,  -0.01995517,   0.49869892,   0.27635492
 63.57,  -0.02021840,   0.50146147,   0.27615405
 63.58,  -0.02048145,   0.50422199,   0.27595055
 63.59,  -0.02074432,   0.50698047,   0.27574442
 63.60,  -0.02100701,   0.50973687,   0.27553567
 63.61,  -0.02126952,   0.51249117,   0.27532428
 63.62,  -0.02153184,   0.51524335,   0.27511028
 63.63,  -0.02179396,   0.51799337,   0.27489365
 63.64,  -0.02205590,   0.52074121,   0.27467440
 63.65,  -0.02231764,   0.52348685,   0.27445253
 63.66,  -0.02257918,   0.52623025,   0.27422805
 63.67,  -0.02284053,   0.52897140,   0.27400095
 63.68,  -0.02310167,   0.53171026,   0.27377124
 63.69,  -0.02336261,   0.53444682,   0.27353892
 63.70,  -0.02362335,   0.53718103,   0.27330399
 63.71,  -0.02388387,   0.53991289,   0.27306645
 63.72,  -0.02414418,   0.54264235,   0.27282631
 63.73,  -0.02440428,   0.54536941,   0.27258357
 63.74,  -0.02466417,   0.54809402,   0.27233822
 63.75,  -0.02492383,   0.55081616,   0.27209028
 63.76,  -0.02518328,   0.55353581,   0.27183975
 63.77,  -0.02544250,   0.55625295,   0.27158662
 63.78,  -0.02570150,   0.55896754,   0.27133090
 63.79,  -0.02596027,   0.56167956,   0.27107259
 63.80,  -0.02621881,   0.56438898,   0.27081169
 63.81,  -0.02647712,   0.56709578,   0.27054821
 63.82,  -0.02673520,   0.56979994,   0.27028215
 63.83,  -0.02699304,   0.57250142,   0.27001351
 63.84,  -0.02725064,   0.57520020,   0.26974229
 63.85,  -0.02750799,   0.57789625,   0.26946850
 63.86,  -0.02776511,   0.58058956,   0.26919213
 63.87,  -0.02802198,   0.58328009,   0.26891320
 63.88,  -0.02827859,   0.58596781,   0.26863169
 63.89,  -0.02853496,   0.58865271,   0.26834763
 63.90,  -0.02879108,   0.59133476,   0.26806100
 63.91,  -0.02904694,   0.59401392,   0.26777181
 63.92,  -0.02930255,   0.59669019,   0.26748006
 63.93,  -0.02955789,   0.59936352,   0.26718576
 63.94,  -0.02981297,   0.60203389,   0.26688890
 63.95,  -0.03006779,   0.60470129,   0.26658950
 63.96,  -0.03032234,   0.60736567,   0.26628755
 63.97,  -0.03057662,   0.61002703,   0.26598305
 63.98,  -0.03083063,   0.61268533,   0.26567601
 63.99,  -0.03108437,   0.61534054,   0.26536644
 64.00,  -0.03133783,   0.61799265,   0.26505433
 64.01,  -0.03159101,   0.62064162,   0.26473968
 64.02,  -0.03184391,   0.62328743,   0.26442251
 64.03,  -0.03209653,   0.62593006,   0.26410281
 64.04,  -0.03234887,   0.62856948,   0.26378058
 64.05,  -0.03260091,   0.63120566,   0.26345583
 64.06,  -0.03285267,   0.63383859,   0.26312856
 64.07,  -0.03310414,   0.63646823,   0.26279878
 64.08,  -0.03335531,   0.63909456,   0.26246648
 64.09,  -0.03360618,   0.64171755,   0.26213167
 64.10,  -0.03385676,   0.64433718,   0.26179436
 64.11,  -0.03410704,   0.64695343,   0.26145454
 64.12,  -0.03435701,   0.64956626,   0.26111222
 64.13,  -0.03460668,   0.65217566,   0.26076740
 64.14,  -0.03485604,   0.65478160,   0.26042009
 64.15,  -0.03510509,   0.65738406,   0.26007028
 64.16,  -0.03535383,   0.65998300,   0.25971798
 64.17,  -0.03560225,   0.66257841,   0.25936320
 64.18,  -0.03585036,   0.66517026,   0.25900594
 64.19,  -0.03609815,   0.66775852,   0.25864620
 64.20,  -0.03634561,   0.67034317,   0.25828398
 64.21,  -0.03659276,   0.67292419,   0.25791929
 64.22,  -0.03683958,   0.67550155,   0.25755212
 64.23,  -0.03708607,   0.67807522,   0.25718250
 64.24,  -0.03733223,   0.68064519,   0.25681040
 64.25,  -0.03757806,   0.68321142,   0.25643585
 64.26,  -0.03782355,   0.68577390,   0.25605884
 64.27,  -0.03806871,   0.68833259,   0.25567938
 64.28,  -0.03831353,   0.69088748,   0.25529747
 64.29,  -0.03855800,   0.69343853,   0.25491311
 64.30,  -0.03880214,   0.69598573,   0.25452631
