64.2780,  -0.03826459,   0.69037681,   0.25537405
64.2790,  -0.03828906,   0.69063216,   0.25533577
64.2800,  -0.03831353,   0.69088748,   0.25529747
64.2810,  -0.03833799,   0.69114276,   0.25525915
64.2820,  -0.03836245,   0.69139800,   0.25522080
64.2830,  -0.03838691,   0.69165320,   0.25518242
64.2840,  -0.03841136,   0.69190836,   0.25514402
64.2850,  -0.03843581,   0.69216349,   0.25510560
64.2860,  -0.03846025,   0.69241857,   0.25506715
64.2870,  -0.03848470,   0.69267362,   0.25502868
64.2880,  -0.03850914,   0.69292863,   0.25499018
64.2890,  -0.03853357,   0.69318360,   0.25495166
64.2900,  -0.03855800,   0.69343853,   0.25491311
64.2910,  -0.03858243,   0.69369343,   0.25487454
64.2920,  -0.03860686,   0.69394828,   0.25483595
64.2930,  -0.03863128,   0.69420310,   0.25479733
64.2940,  -0.03865570,   0.69445788,   0.25475869
64.2950,  -0.03868012,   0.69471262,   0.25472002
64.2960,  -0.03870453,   0.69496732,   0.25468133
64.2970,  -0.03872894,   0.69522198,   0.25464261
64.2980,  -0.03875334,   0.69547660,   0.25460387
64.2990,  -0.03877774,   0.69573119,   0.25456510
64.3000,  -0.03880214,   0.69598573,   0.25452631
64.3010,  -0.03882653,   0.69624024,   0.25448750
64.3020,  -0.03885093,   0.69649471,   0.25444866
64.3030,  -0.03887531,   0.69674914,   0.25440980
64.3040,  -0.03889970,   0.69700353,   0.25437091
64.3050,  -0.03892408,   0.69725788,   0.25433200
64.3060,  -0.03894845,   0.69751219,   0.25429306
64.3070,  -0.03897283,   0.69776647,   0.25425410
64.3080,  -0.03899720,   0.69802070,   0.25421512
64.3090,  -0.03902157,   0.69827490,   0.25417611
64.3100,  -0.03904593,   0.69852905,   0.25413707
64.3110,  -0.03907029,   0.69878317,   0.25409801
64.3120,  -0.03909465,   0.69903725,   0.25405893
64.3130,  -0.03911900,   0.69929129,   0.25401982
64.3140,  -0.03914335,   0.69954529,   0.25398069
64.3150,  -0.03916769,   0.69979925,   0.25394154
64.3160,  -0.03919204,   0.70005317,   0.25390236
64.3170,  -0.03921637,   0.70030705,   0.25386315
64.3180,  -0.03924071,   0.70056090,   0.25382393
64.3190,  -0.03926504,   0.70081470,   0.25378467
64.3200,  -0.03928937,   0.70106847,   0.25374540
64.3210,  -0.03931370,   0.70132219,   0.25370609
64.3220,  -0.03933802,   0.70157588,   0.25366677
64.3230,  -0.03936234,   0.70182953,   0.25362742
64.3240,  -0.03938665,   0.70208313,   0.25358804
64.3250,  -0.03941096,   0.70233670,   0.25354864
64.3260,  -0.03943527,   0.70259023,   0.25350922
64.3270,  -0.03945957,   0.70284372,   0.25346977
64.3280,  -0.03948387,   0.70309717,   0.25343030
64.3290,  -0.03950817,   0.70335058,   0.25339081
64.3300,  -0.03953246,   0.70360395,   0.25335129
64.3310,  -0.03955675,   0.70385728,   0.25331174
64.3320,  -0.03958104,   0.70411058,   0.25327217
64.3330,  -0.03960532,   0.70436383,   0.25323258
64.3340,  -0.03962960,   0.70461704,   0.25319296
64.3350,  -0.03965388,   0.70487021,   0.25315332
64.3360,  -0.03967815,   0.70512335,   0.25311365
64.3370,  -0.03970242,   0.70537644,   0.25307396
64.3380,  -0.03972668,   0.70562950,   0.25303425
64.3390,  -0.03975094,   0.70588251,   0.25299451
64.3400,  -0.03977520,   0.70613548,   0.25295475
64.3410,  -0.03979946,   0.70638842,   0.25291496
64.3420,  -0.03982371,   0.70664131,   0.25287515
64.3430,  -0.03984796,   0.70689417,   0.25283531
64.3440,  -0.03987220,   0.70714698,   0.25279545
64.3450,  -0.03989644,   0.70739976,   0.25275557
64.3460,  -0.03992068,   0.70765250,   0.25271566
64.3470,  -0.03994491,   0.70790519,   0.25267573
64.3480,  -0.03996914,   0.70815785,   0.25263577
64.3490,  -0.03999337,   0.70841046,   0.25259579
64.3500,  -0.04001759,   0.70866304,   0.25255578
64.3510,  -0.04004181,   0.70891557,   0.25251575
64.3520,  -0.04006602,   0.70916807,   0.25247570
64.3530,  -0.04009023,   0.70942053,   0.25243562
64.3540,  -0.04011444,   0.70967294,   0.25239552
64.3550,  -0.04013865,   0.70992532,   0.25235539
64.3560,  -0.04016285,   0.71017765,   0.25231524
64.3570,  -0.04018705,   0.71042995,   0.25227507
64.3580,  -0.04021124,   0.71068220,   0.25223487
64.3590,  -0.04023543,   0.71093442,   0.25219464
64.3600,  -0.04025962,   0.71118659,   0.25215440
64.3610,  -0.04028380,   0.71143873,   0.25211412
64.3620,  -0.04030798,   0.71169082,   0.25207383
64.3630,  -0.04033216,   0.71194287,   0.25203351
64.3640,  -0.04035633,   0.71219489,   0.25199316
64.3650,  -0.04038050,   0.71244686,   0.25195280
64.3660,  -0.04040466,   0.71269879,   0.25191240
64.3670,  -0.04042882,   0.71295068,   0.25187199
64.3680,  -0.04045298,   0.71320254,   0.25183155
64.3690,  -0.04047714,   0.71345435,   0.25179108
64.3700,  -0.04050129,   0.71370612,   0.25175059
64.3710,  -0.04052544,   0.71395785,   0.25171008
64.3720,  -0.04054958,   0.71420954,   0.25166954
64.3730,  -0.04057372,   0.71446119,   0.25162898
64.3740,  -0.04059786,   0.71471280,   0.25158839
64.3750,  -0.04062199,   0.71496436,   0.25154778
64.3760,  -0.04064612,   0.71521589,   0.25150715
64.3770,  -0.04067024,   0.71546738,   0.25146649
64.3780,  -0.04069437,   0.71571883,   0.25142581
64.3790,  -0.04071848,   0.71597023,   0.25138510
64.3800,  -0.04074260,   0.71622160,   0.25134437
64.3810,  -0.04076671,   0.71647292,   0.25130362
64.3820,  -0.04079082,   0.71672420,   0.25126284
64.3830,  -0.04081492,   0.71697545,   0.25122204
64.3840,  -0.04083902,   0.71722665,   0.25118121
64.3850,  -0.04086312,   0.71747781,   0.25114036
64.3860,  -0.04088721,   0.71772893,   0.25109948
64.3870,  -0.04091130,   0.71798001,   0.25105858
64.3880,  -0.04093539,   0.71823104,   0.25101766
64.3890,  -0.04095947,   0.71848204,   0.25097671
64.3900,  -0.04098355,   0.71873300,   0.25093574
64.3910,  -0.04100762,   0.71898391,   0.25089475
64.3920,  -0.04103169,   0.71923479,   0.25085373
64.3930,  -0.04105576,   0.71948562,   0.25081268
64.3940,  -0.04107982,   0.71973641,   0.25077161
64.3950,  -0.04110388,   0.71998716,   0.25073052
64.3960,  -0.04112794,   0.72023787,   0.25068941
64.3970,  -0.04115199,   0.72048854,   0.25064827
64.3980,  -0.04117604,   0.72073917,   0.25060710
64.3990,  -0.04120009,   0.72098976,   0.25056591
64.4000,  -0.04122413,   0.72124030,   0.25052470
64.4010,  -0.04124817,   0.72149081,   0.25048347
64.4020,  -0.04127220,   0.72174127,   0.25044221
64.4030,  -0.04129623,   0.72199169,   0.25040092
64.4040,  -0.04132026,   0.72224207,   0.25035961
64.4050,  -0.04134428,   0.72249241,   0.25031828
64.4060,  -0.04136830,   0.72274271,   0.25027692
64.4070,  -0.04139232,   0.72299296,   0.25023554
64.4080,  -0.04141633,   0.72324318,   0.25019414
64.4090,  -0.04144034,   0.72349335,   0.25015271
64.4100,  -0.04146434,   0.72374348,   0.25011126
64.4110,  -0.04148834,   0.72399357,   0.25006978
64.4120,  -0.04151234,   0.72424362,   0.25002828
64.4130,  -0.04153634,   0.72449363,   0.24998676
64.4140,  -0.04156033,   0.72474360,   0.24994521
64.4150,  -0.04158431,   0.72499352,   0.24990364
64.4160,  -0.04160829,   0.72524340,   0.24986204
64.4170,  -0.04163227,   0.72549325,   0.24982042
64.4180,  -0.04165625,   0.72574305,   0.24977878
64.4190,  -0.04168022,   0.72599280,   0.24973711
64.4200,  -0.04170419,   0.72624252,   0.24969542
64.4210,  -0.04172815,   0.72649219,   0.24965370
64.4220,  -0.04175211,   0.72674183,   0.24961196
64.4230,  -0.04177607,   0.72699142,   0.24957020
64.4240,  -0.04180002,   0.72724097,   0.24952841
64.4250,  -0.04182397,   0.72749047,   0.24948660
64.4260,  -0.04184792,   0.72773994,   0.24944476
64.4270,  -0.04187186,   0.72798936,   0.24940290
64.4280,  -0.04189580,   0.72823875,   0.24936102
64.4290,  -0.04191973,   0.72848809,   0.24931911
64.4300,  -0.04194366,   0.72873738,   0.24927718
64.4310,  -0.04196759,   0.72898664,   0.24923522
64.4320,  -0.04199151,   0.72923585,   0.24919324
64.4330,  -0.04201543,   0.72948503,   0.24915124
64.4340,  -0.04203935,   0.72973416,   0.24910921
64.4350,  -0.04206326,   0.72998325,   0.24906716
64.4360,  -0.04208717,   0.73023229,   0.24902508
64.4370,  -0.04211107,   0.73048130,   0.24898299
64.4380,  -0.04213497,   0.73073026,   0.24894086
64.4390,  -0.04215887,   0.73097918,   0.24889872
64.4400,  -0.04218276,   0.73122805,   0.24885654
64.4410,  -0.04220665,   0.73147689,   0.24881435
64.4420,  -0.04223054,   0.73172568,   0.24877213
64.4430,  -0.04225442,   0.73197443,   0.24872989
64.4440,  -0.04227830,   0.73222314,   0.24868762
64.4450,  -0.04230217,   0.73247181,   0.24864533
64.4460,  -0.04232604,   0.73272043,   0.24860302
64.4470,  -0.04234991,   0.73296902,   0.24856068
64.4480,  -0.04237377,   0.73321756,   0.24851832
64.4490,  -0.04239763,   0.73346605,   0.24847593
64.4500,  -0.04242149,   0.73371451,   0.24843352
64.4510,  -0.04244534,   0.73396292,   0.24839109
64.4520,  -0.04246919,   0.73421129,   0.24834863
64.4530,  -0.04249303,   0.73445962,   0.24830615
64.4540,  -0.04251687,   0.73470790,   0.24826365
64.4550,  -0.04254071,   0.73495614,   0.24822112
64.4560,  -0.04256454,   0.73520434,   0.24817856
64.4570,  -0.04258837,   0.73545250,   0.24813599
64.4580,  -0.04261219,   0.73570062,   0.24809339
64.4590,  -0.04263602,   0.73594869,   0.24805076
64.4600,  -0.04265983,   0.73619672,   0.24800812
64.4610,  -0.04268365,   0.73644470,   0.24796544
64.4620,  -0.04270746,   0.73669265,   0.24792275
64.4630,  -0.04273126,   0.73694055,   0.24788003
64.4640,  -0.04275507,   0.73718841,   0.24783729
64.4650,  -0.04277886,   0.73743622,   0.24779452
64.4660,  -0.04280266,   0.73768400,   0.24775173
64.4670,  -0.04282645,   0.73793173,   0.24770891
64.4680,  -0.04285024,   0.73817942,   0.24766608
64.4690,  -0.04287402,   0.73842706,   0.24762321
64.4700,  -0.04289780,   0.73867466,   0.24758033
64.4710,  -0.04292158,   0.73892222,   0.24753742
64.4720,  -0.04294535,   0.73916974,   0.24749448
64.4730,  -0.04296912,   0.73941721,   0.24745153
64.4740,  -0.04299288,   0.73966464,   0.24740855
64.4750,  -0.04301664,   0.73991203,   0.24736554
64.4760,  -0.04304040,   0.74015937,   0.24732251
64.4770,  -0.04306415,   0.74040667,   0.24727946
64.4780,  -0.04308790,   0.74065393,   0.24723638
64.4790,  -0.04311164,   0.74090114,   0.24719328
64.4800,  -0.04313538,   0.74114832,   0.24715016
64.4810,  -0.04315912,   0.74139544,   0.24710701
64.4820,  -0.04318285,   0.74164253,   0.24706384
64.4830,  -0.04320658,   0.74188957,   0.24702065
64.4840,  -0.04323031,   0.74213657,   0.24697743
64.4850,  -0.04325403,   0.74238353,   0.24693419
64.4860,  -0.04327775,   0.74263044,   0.24689092
64.4870,  -0.04330146,   0.74287731,   0.24684763
64.4880,  -0.04332517,   0.74312414,   0.24680432
64.4890,  -0.04334888,   0.74337092,   0.24676098
64.4900,  -0.04337258,   0.74361766,   0.24671762
64.4910,  -0.04339628,   0.74386435,   0.24667424
64.4920,  -0.04341998,   0.74411101,   0.24663083
64.4930,  -0.04344367,   0.74435761,   0.24658740
64.4940,  -0.04346736,   0.74460418,   0.24654394
64.4950,  -0.04349104,   0.74485070,   0.24650046
64.4960,  -0.04351472,   0.74509718,   0.24645696
64.4970,  -0.04353839,   0.74534362,   0.24641343
64.4980,  -0.04356206,   0.74559001,   0.24636988
64.4990,  -0.04358573,   0.74583636,   0.24632631
64.5000,  -0.04360940,   0.74608266,   0.24628271
64.5010,  -0.04363306,   0.74632892,   0.24623909
64.5020,  -0.04365671,   0.74657514,   0.24619544
64.5030,  -0.04368036,   0.74682131,   0.24615178
64.5040,  -0.04370401,   0.74706744,   0.24610808
64.5050,  -0.04372766,   0.74731353,   0.24606437
64.5060,  -0.04375130,   0.74755957,   0.24602063
64.5070,  -0.04377493,   0.74780557,   0.24597687
64.5080,  -0.04379857,   0.74805152,   0.24593308
64.5090,  -0.04382220,   0.74829744,   0.24588927
64.5100,  -0.04384582,   0.74854330,   0.24584543
64.5110,  -0.04386944,   0.74878913,   0.24580158
64.5120,  -0.04389306,   0.74903491,   0.24575770
64.5130,  -0.04391667,   0.74928064,   0.24571379
64.5140,  -0.04394028,   0.74952633,   0.24566986
64.5150,  -0.04396389,   0.74977198,   0.24562591
64.5160,  -0.04398749,   0.75001759,   0.24558193
64.5170,  -0.04401109,   0.75026315,   0.24553794
64.5180,  -0.04403468,   0.75050866,   0.24549391
64.5190,  -0.04405827,   0.75075413,   0.24544987
64.5200,  -0.04408185,   0.75099956,   0.24540580
64.5210,  -0.04410544,   0.75124495,   0.24536170
64.5220,  -0.04412901,   0.75149028,   0.24531759
64.5230,  -0.04415259,   0.75173558,   0.24527344
64.5240,  -0.04417616,   0.75198083,   0.24522928
64.5250,  -0.04419972,   0.75222604,   0.24518509
64.5260,  -0.04422329,   0.75247120,   0.24514088
64.5270,  -0.04424684,   0.75271632,   0.24509665
64.5280,  -0.04427040,   0.75296140,   0.24505239
64.5290,  -0.04429395,   0.75320643,   0.24500810
64.5300,  -0.04431749,   0.75345141,   0.24496380
64.5310,  -0.04434104,   0.75369635,   0.24491947
64.5320,  -0.04436458,   0.75394125,   0.24487512
64.5330,  -0.04438811,   0.75418610,   0.24483074
64.5340,  -0.04441164,   0.75443091,   0.24478634
64.5350,  -0.04443517,   0.75467568,   0.24474192
64.5360,  -0.04445869,   0.75492040,   0.24469747
64.5370,  -0.04448221,   0.75516507,   0.24465300
64.5380,  -0.04450572,   0.75540970,   0.24460851
64.5390,  -0.04452923,   0.75565429,   0.24456399
64.5400,  -0.04455274,   0.75589883,   0.24451945
64.5410,  -0.04457624,   0.75614333,   0.24447488
64.5420,  -0.04459974,   0.75638778,   0.24443029
64.5430,  -0.04462324,   0.75663219,   0.24438568
64.5440,  -0.04464673,   0.75687655,   0.24434105
64.5450,  -0.04467021,   0.75712087,   0.24429639
64.5460,  -0.04469370,   0.75736514,   0.24425171
64.5470,  -0.04471718,   0.75760937,   0.24420700
64.5480,  -0.04474065,   0.75785356,   0.24416227
64.5490,  -0.04476412,   0.75809770,   0.24411752
64.5500,  -0.04478759,   0.75834179,   0.24407275
64.5510,  -0.04481105,   0.75858584,   0.24402795
64.5520,  -0.04483451,   0.75882985,   0.24398312
64.5530,  -0.04485796,   0.75907381,   0.24393828
64.5540,  -0.04488142,   0.75931772,   0.24389341
64.5550,  -0.04490486,   0.75956160,   0.24384851
64.5560,  -0.04492831,   0.75980542,   0.24380360
64.5570,  -0.04495174,   0.76004920,   0.24375866
64.5580,  -0.04497518,   0.76029294,   0.24371369
64.5590,  -0.04499861,   0.76053663,   0.24366871
64.5600,  -0.04502204,   0.76078028,   0.24362370
64.5610,  -0.04504546,   0.76102388,   0.24357866
64.5620,  -0.04506888,   0.76126743,   0.24353361
64.5630,  -0.04509229,   0.76151095,   0.24348853
64.5640,  -0.04511570,   0.76175441,   0.24344342
64.5650,  -0.04513911,   0.76199783,   0.24339829
64.5660,  -0.04516251,   0.76224121,   0.24335314
64.5670,  -0.04518591,   0.76248454,   0.24330797
64.5680,  -0.04520931,   0.76272782,   0.24326277
64.5690,  -0.04523270,   0.76297106,   0.24321755
64.5700,  -0.04525608,   0.76321426,   0.24317231
64.5710,  -0.04527947,   0.76345741,   0.24312704
64.5720,  -0.04530285,   0.76370051,   0.24308175
64.5730,  -0.04532622,   0.76394357,   0.24303643
64.5740,  -0.04534959,   0.76418659,   0.24299109
64.5750,  -0.04537296,   0.76442955,   0.24294573
64.5760,  -0.04539632,   0.76467248,   0.24290035
64.5770,  -0.04541968,   0.76491535,   0.24285494
64.5780,  -0.04544303,   0.76515819,   0.24280951
64.5790,  -0.04546638,   0.76540097,   0.24276405
64.5800,  -0.04548973,   0.76564371,   0.24271858
64.5810,  -0.04551307,   0.76588641,   0.24267308
64.5820,  -0.04553641,   0.76612906,   0.24262755
64.5830,  -0.04555974,   0.76637167,   0.24258200
64.5840,  -0.04558307,   0.76661423,   0.24253643
64.5850,  -0.04560640,   0.76685674,   0.24249084
64.5860,  -0.04562972,   0.76709921,   0.24244522
64.5870,  -0.04565304,   0.76734163,   0.24239958
64.5880,  -0.04567635,   0.76758401,   0.24235391
64.5890,  -0.04569966,   0.76782634,   0.24230822
64.5900,  -0.04572297,   0.76806862,   0.24226251
64.5910,  -0.04574627,   0.76831086,   0.24221678
64.5920,  -0.04576956,   0.76855306,   0.24217102
64.5930,  -0.04579286,   0.76879520,   0.24212524
64.5940,  -0.04581615,   0.76903731,   0.24207943
64.5950,  -0.04583943,   0.76927936,   0.24203361
64.5960,  -0.04586271,   0.76952137,   0.24198776
64.5970,  -0.04588599,   0.76976334,   0.24194188
64.5980,  -0.04590926,   0.77000526,   0.24189598
64.5990,  -0.04593253,   0.77024713,   0.24185006
64.6000,  -0.04595580,   0.77048896,   0.24180412
64.6010,  -0.04597906,   0.77073074,   0.24175815
64.6020,  -0.04600231,   0.77097247,   0.24171216
64.6030,  -0.04602557,   0.77121416,   0.24166615
64.6040,  -0.04604881,   0.77145581,   0.24162011
64.6050,  -0.04607206,   0.77169740,   0.24157405
64.6060,  -0.04609530,   0.77193895,   0.24152797
64.6070,  -0.04611853,   0.77218046,   0.24148186
64.6080,  -0.04614177,   0.77242192,   0.24143573
64.6090,  -0.04616499,   0.77266333,   0.24138957
64.6100,  -0.04618822,   0.77290470,   0.24134340
64.6110,  -0.04621144,   0.77314602,   0.24129720
64.6120,  -0.04623465,   0.77338729,   0.24125098
64.6130,  -0.04625786,   0.77362852,   0.24120473
64.6140,  -0.04628107,   0.77386970,   0.24115846
64.6150,  -0.04630427,   0.77411084,   0.24111217
64.6160,  -0.04632747,   0.77435193,   0.24106585
64.6170,  -0.04635067,   0.77459297,   0.24101951
64.6180,  -0.04637386,   0.77483396,   0.24097315
64.6190,  -0.04639704,   0.77507491,   0.24092676
64.6200,  -0.04642023,   0.77531582,   0.24088036
64.6210,  -0.04644340,   0.77555667,   0.24083392
64.6220,  -0.04646658,   0.77579749,   0.24078747
64.6230,  -0.04648975,   0.77603825,   0.24074099
64.6240,  -0.04651291,   0.77627897,   0.24069449
64.6250,  -0.04653607,   0.77651964,   0.24064796
64.6260,  -0.04655923,   0.77676026,   0.24060142
64.6270,  -0.04658238,   0.77700084,   0.24055485
64.6280,  -0.04660553,   0.77724137,   0.24050825
64.6290,  -0.04662868,   0.77748186,   0.24046164
64.6300,  -0.04665182,   0.77772230,   0.24041500
64.6310,  -0.04667496,   0.77796269,   0.24036833
64.6320,  -0.04669809,   0.77820303,   0.24032165
64.6330,  -0.04672122,   0.77844333,   0.24027494
64.6340,  -0.04674434,   0.77868358,   0.24022820
64.6350,  -0.04676746,   0.77892379,   0.24018145
64.6360,  -0.04679058,   0.77916395,   0.24013467
64.6370,  -0.04681369,   0.77940406,   0.24008787
64.6380,  -0.04683680,   0.77964412,   0.24004104
64.6390,  -0.04685990,   0.77988414,   0.23999419
64.6400,  -0.04688300,   0.78012411,   0.23994732
64.6410,  -0.04690609,   0.78036403,   0.23990043
64.6420,  -0.04692918,   0.78060391,   0.23985351
64.6430,  -0.04695227,   0.78084374,   0.23980657
64.6440,  -0.04697535,   0.78108352,   0.23975960
64.6450,  -0.04699843,   0.78132326,   0.23971262
64.6460,  -0.04702150,   0.78156295,   0.23966561
64.6470,  -0.04704457,   0.78180259,   0.23961857
64.6480,  -0.04706764,   0.78204219,   0.23957152
64.6490,  -0.04709070,   0.78228173,   0.23952444
64.6500,  -0.04711376,   0.78252124,   0.23947734
64.6510,  -0.04713681,   0.78276069,   0.23943021
64.6520,  -0.04715986,   0.78300010,   0.23938306
64.6530,  -0.04718290,   0.78323945,   0.23933589
64.6540,  -0.04720594,   0.78347877,   0.23928870
64.6550,  -0.04722898,   0.78371803,   0.23924148
64.6560,  -0.04725201,   0.78395725,   0.23919424
64.6570,  -0.04727504,   0.78419642,   0.23914698
64.6580,  -0.04729806,   0.78443554,   0.23909969
64.6590,  -0.04732108,   0.78467462,   0.23905238
64.6600,  -0.04734410,   0.78491365,   0.23900505
64.6610,  -0.04736711,   0.78515263,   0.23895769
64.6620,  -0.04739012,   0.78539156,   0.23891031
64.6630,  -0.04741312,   0.78563045,   0.23886291
64.6640,  -0.04743612,   0.78586929,   0.23881549
64.6650,  -0.04745911,   0.78610808,   0.23876804
64.6660,  -0.04748210,   0.78634683,   0.23872057
64.6670,  -0.04750508,   0.78658552,   0.23867307
64.6680,  -0.04752807,   0.78682417,   0.23862556
64.6690,  -0.04755104,   0.78706277,   0.23857802
64.6700,  -0.04757402,   0.78730133,   0.23853046
64.6710,  -0.04759698,   0.78753984,   0.23848287
64.6720,  -0.04761995,   0.78777829,   0.23843526
64.6730,  -0.04764291,   0.78801671,   0.23838763
64.6740,  -0.04766586,   0.78825507,   0.23833998
64.6750,  -0.04768881,   0.78849339,   0.23829230
64.6760,  -0.04771176,   0.78873165,   0.23824460
64.6770,  -0.04773471,   0.78896987,   0.23819688
64.6780,  -0.04775764,   0.78920805,   0.23814913
64.6790,  -0.04778058,   0.78944617,   0.23810136
64.6800,  -0.04780351,   0.78968425,   0.23805357
64.6810,  -0.04782643,   0.78992228,   0.23800575
64.6820,  -0.04784936,   0.79016026,   0.23795792
64.6830,  -0.04787227,   0.79039820,   0.23791005
64.6840,  -0.04789519,   0.79063608,   0.23786217
64.6850,  -0.04791809,   0.79087392,   0.23781426
64.6860,  -0.04794100,   0.79111171,   0.23776633
64.6870,  -0.04796390,   0.79134945,   0.23771838
64.6880,  -0.04798680,   0.79158715,   0.23767041
64.6890,  -0.04800969,   0.79182479,   0.23762241
64.6900,  -0.04803257,   0.79206239,   0.23757439
64.6910,  -0.04805546,   0.79229994,   0.23752634
64.6920,  -0.04807834,   0.79253744,   0.23747828
64.6930,  -0.04810121,   0.79277490,   0.23743019
64.6940,  -0.04812408,   0.79301231,   0.23738207
64.6950,  -0.04814695,   0.79324966,   0.23733394
64.6960,  -0.04816981,   0.79348697,   0.23728578
64.6970,  -0.04819267,   0.79372423,   0.23723760
64.6980,  -0.04821552,   0.79396145,   0.23718939
64.6990,  -0.04823837,   0.79419861,   0.23714117
64.7000,  -0.04826121,   0.79443573,   0.23709292
64.7010,  -0.04828405,   0.79467280,   0.23704465
64.7020,  -0.04830689,   0.79490982,   0.23699635
64.7030,  -0.04832972,   0.79514679,   0.23694803
64.7040,  -0.04835255,   0.79538372,   0.23689969
64.7050,  -0.04837537,   0.79562059,   0.23685133
64.7060,  -0.04839819,   0.79585742,   0.23680294
64.7070,  -0.04842100,   0.79609420,   0.23675453
64.7080,  -0.04844381,   0.79633093,   0.23670610
64.7090,  -0.04846662,   0.79656761,   0.23665764
64.7100,  -0.04848942,   0.79680424,   0.23660916
64.7110,  -0.04851222,   0.79704083,   0.23656066
64.7120,  -0.04853501,   0.79727736,   0.23651214
64.7130,  -0.04855780,   0.79751385,   0.23646359
64.7140,  -0.04858058,   0.79775029,   0.23641502
64.7150,  -0.04860336,   0.79798668,   0.23636643
64.7160,  -0.04862614,   0.79822302,   0.23631782
64.7170,  -0.04864891,   0.79845932,   0.23626918
64.7180,  -0.04867167,   0.79869556,   0.23622052
64.7190,  -0.04869444,   0.79893176,   0.23617184
64.7200,  -0.04871719,   0.79916791,   0.23612313
64.7210,  -0.04873995,   0.79940400,   0.23607440
64.7220,  -0.04876270,   0.79964005,   0.23602565
64.7230,  -0.04878544,   0.79987606,   0.23597688
64.7240,  -0.04880818,   0.80011201,   0.23592808
64.7250,  -0.04883092,   0.80034791,   0.23587926
64.7260,  -0.04885365,   0.80058377,   0.23583042
64.7270,  -0.04887638,   0.80081957,   0.23578155
64.7280,  -0.04889910,   0.80105533,   0.23573267
64.7290,  -0.04892182,   0.80129104,   0.23568376
64.7300,  -0.04894453,   0.80152670,   0.23563482
64.7310,  -0.04896724,   0.80176231,   0.23558587
64.7320,  -0.04898995,   0.80199787,   0.23553689
64.7330,  -0.04901265,   0.80223338,   0.23548789
64.7340,  -0.04903535,   0.80246885,   0.23543886
64.7350,  -0.04905804,   0.80270426,   0.23538982
64.7360,  -0.04908073,   0.80293962,   0.23534075
64.7370,  -0.04910341,   0.80317494,   0.23529165
64.7380,  -0.04912609,   0.80341021,   0.23524254
64.7390,  -0.04914877,   0.80364543,   0.23519340
64.7400,  -0.04917144,   0.80388060,   0.23514424
64.7410,  -0.04919410,   0.80411571,   0.23509506
64.7420,  -0.04921677,   0.80435079,   0.23504585
64.7430,  -0.04923942,   0.80458581,   0.23499663
64.7440,  -0.04926208,   0.80482078,   0.23494737
64.7450,  -0.04928472,   0.80505570,   0.23489810
64.7460,  -0.04930737,   0.80529057,   0.23484881
64.7470,  -0.04933001,   0.80552540,   0.23479949
64.7480,  -0.04935264,   0.80576017,   0.23475015
64.7490,  -0.04937528,   0.80599490,   0.23470078
64.7500,  -0.04939790,   0.80622958,   0.23465139
64.7510,  -0.04942052,   0.80646420,   0.23460199
64.7520,  -0.04944314,   0.80669878,   0.23455255
64.7530,  -0.04946576,   0.80693331,   0.23450310
64.7540,  -0.04948836,   0.80716779,   0.23445362
64.7550,  -0.04951097,   0.80740221,   0.23440412
64.7560,  -0.04953357,   0.80763659,   0.23435460
64.7570,  -0.04955616,   0.80787092,   0.23430506
64.7580,  -0.04957876,   0.80810520,   0.23425549
64.7590,  -0.04960134,   0.80833943,   0.23420590
64.7600,  -0.04962393,   0.80857362,   0.23415629
64.7610,  -0.04964650,   0.80880775,   0.23410665
64.7620,  -0.04966908,   0.80904183,   0.23405699
64.7630,  -0.04969165,   0.80927586,   0.23400731
64.7640,  -0.04971421,   0.80950984,   0.23395761
64.7650,  -0.04973677,   0.80974378,   0.23390788
64.7660,  -0.04975933,   0.80997766,   0.23385814
64.7670,  -0.04978188,   0.81021149,   0.23380836
64.7680,  -0.04980443,   0.81044528,   0.23375857
64.7690,  -0.04982697,   0.81067901,   0.23370876
64.7700,  -0.04984951,   0.81091269,   0.23365892
64.7710,  -0.04987204,   0.81114633,   0.23360906
64.7720,  -0.04989457,   0.81137991,   0.23355917
64.7730,  -0.04991709,   0.81161345,   0.23350927
64.7740,  -0.04993961,   0.81184693,   0.23345934
64.7750,  -0.04996213,   0.81208036,   0.23340939
64.7760,  -0.04998464,   0.81231375,   0.23335942
64.7770,  -0.05000715,   0.81254708,   0.23330942
64.7780,  -0.05002965,   0.81278037,   0.23325940
64.7790,  -0.05005215,   0.81301360,   0.23320936
64.7800,  -0.05007464,   0.81324679,   0.23315930
64.7810,  -0.05009713,   0.81347992,   0.23310921
64.7820,  -0.05011961,   0.81371300,   0.23305910
64.7830,  -0.05014209,   0.81394604,   0.23300897
64.7840,  -0.05016457,   0.81417902,   0.23295882
64.7850,  -0.05018704,   0.81441196,   0.23290864
64.7860,  -0.05020951,   0.81464484,   0.23285844
64.7870,  -0.05023197,   0.81487767,   0.23280822
64.7880,  -0.05025443,   0.81511046,   0.23275798
64.7890,  -0.05027688,   0.81534319,   0.23270771
64.7900,  -0.05029933,   0.81557587,   0.23265743
64.7910,  -0.05032177,   0.81580850,   0.23260712
64.7920,  -0.05034421,   0.81604109,   0.23255678
64.7930,  -0.05036665,   0.81627362,   0.23250643
64.7940,  -0.05038908,   0.81650610,   0.23245605
64.7950,  -0.05041151,   0.81673853,   0.23240565
